,typeOfHotel,lead_time,arrival_date_year,arrival_date_month,stays_in_weekend_nights,stays_in_week_nights,children,country,market_segment,distribution_channel,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,adr,required_car_parking_spaces,total_of_special_requests
60304,City Hotel,277,2016.0,November,1.0,2,0.0,PRT,Groups,TA/TO,A,A,0.0,Non Refund,nan,100.0,0.0,0.0
23144,Resort Hotel,228,2017.0,May,2.0,5,0.0,IRL,Direct,TA/TO,A,A,1.0,No Deposit,250.0,52.8,0.0,0.0
76185,City Hotel,261,2015.0,October,0.0,1,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,Non Refund,6.0,120.0,0.0,0.0
26429,Resort Hotel,1,2016.0,July,0.0,1,0.0,PRT,Direct,Direct,A,A,0.0,No Deposit,250.0,201.0,1.0,0.0
40563,City Hotel,117,2015.0,August,2.0,1,0.0,ITA,Offline TA/TO,TA/TO,A,A,1.0,No Deposit,17.0,72.5,0.0,0.0
25297,Resort Hotel,13,2016.0,June,1.0,0,0.0,DNK,Online TA,TA/TO,A,C,0.0,No Deposit,240.0,99.0,0.0,1.0
15443,Resort Hotel,62,2015.0,July,0.0,2,0.0,GBR,Online TA,TA/TO,A,E,0.0,No Deposit,240.0,106.5,0.0,1.0
16616,Resort Hotel,305,2017.0,August,4.0,7,0.0,IRL,Online TA,TA/TO,D,D,0.0,No Deposit,240.0,158.6,0.0,3.0
45883,City Hotel,98,2015.0,November,1.0,3,0.0,DZA,Groups,TA/TO,A,A,1.0,No Deposit,37.0,70.0,0.0,0.0
19655,Resort Hotel,1,2015.0,December,0.0,1,0.0,POL,Online TA,TA/TO,D,D,0.0,No Deposit,240.0,65.0,0.0,1.0
24245,Resort Hotel,81,2016.0,May,0.0,2,0.0,GBR,Online TA,TA/TO,D,E,0.0,No Deposit,240.0,73.0,0.0,1.0
82763,City Hotel,68,2016.0,February,0.0,2,0.0,PRT,Groups,TA/TO,A,A,0.0,Non Refund,37.0,75.0,0.0,0.0
82,Resort Hotel,368,2015.0,July,3.0,7,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,40.0,55.68,0.0,0.0
89127,City Hotel,9,2016.0,May,0.0,1,0.0,PRT,Online TA,TA/TO,A,E,0.0,No Deposit,7.0,106.26,0.0,1.0
52837,City Hotel,15,2016.0,June,2.0,1,0.0,ESP,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,114.33,0.0,0.0
65032,City Hotel,18,2017.0,March,0.0,1,0.0,ISR,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,108.0,0.0,1.0
34289,Resort Hotel,241,2017.0,March,0.0,2,0.0,FRA,Online TA,TA/TO,A,A,0.0,No Deposit,240.0,44.8,1.0,2.0
83191,City Hotel,1,2016.0,January,0.0,1,0.0,CHN,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,85.0,0.0,0.0
114958,City Hotel,28,2017.0,June,0.0,1,0.0,IRL,Online TA,TA/TO,D,D,0.0,No Deposit,9.0,190.0,0.0,1.0
39512,Resort Hotel,88,2017.0,August,0.0,2,0.0,ESP,Online TA,TA/TO,A,A,0.0,No Deposit,240.0,244.0,0.0,2.0
72025,City Hotel,177,2017.0,July,2.0,5,0.0,CN,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,149.79,0.0,1.0
14293,Resort Hotel,12,2016.0,February,1.0,2,0.0,,Online TA,TA/TO,A,D,0.0,No Deposit,240.0,43.0,0.0,1.0
41184,City Hotel,39,2015.0,August,0.0,2,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,6.0,101.5,0.0,0.0
92248,City Hotel,32,2016.0,June,2.0,5,0.0,ROU,Online TA,TA/TO,D,D,0.0,No Deposit,9.0,126.26,0.0,1.0
58290,City Hotel,76,2016.0,October,1.0,0,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,234.0,120.0,0.0,0.0
22058,Resort Hotel,1,2016.0,March,0.0,1,0.0,PRT,Corporate,Corporate,A,A,0.0,No Deposit,nan,40.0,1.0,0.0
25105,Resort Hotel,131,2016.0,June,1.0,1,0.0,NOR,Online TA,TA/TO,A,A,0.0,No Deposit,241.0,93.62,1.0,1.0
79838,City Hotel,34,2015.0,December,0.0,2,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,Non Refund,19.0,90.0,0.0,0.0
96132,City Hotel,52,2016.0,August,1.0,0,0.0,DEU,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,99.0,0.0,3.0
60271,City Hotel,277,2016.0,November,1.0,2,0.0,PRT,Groups,TA/TO,A,A,0.0,Non Refund,nan,100.0,0.0,0.0
80489,City Hotel,25,2015.0,December,0.0,2,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,Non Refund,19.0,90.0,0.0,0.0
41837,City Hotel,50,2015.0,August,0.0,4,0.0,PRT,Groups,TA/TO,A,A,0.0,No Deposit,1.0,62.0,0.0,0.0
58324,City Hotel,129,2016.0,October,1.0,5,0.0,NOR,Online TA,TA/TO,D,D,0.0,No Deposit,9.0,132.3,0.0,0.0
81591,City Hotel,197,2016.0,June,1.0,2,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,Non Refund,21.0,80.0,0.0,0.0
51342,City Hotel,113,2016.0,May,1.0,4,0.0,GBR,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,126.65,0.0,0.0
99186,City Hotel,29,2016.0,October,1.0,4,0.0,POL,Online TA,TA/TO,D,D,0.0,No Deposit,9.0,161.0,0.0,2.0
78047,City Hotel,8,2015.0,September,0.0,3,0.0,PRT,Corporate,Corporate,A,A,0.0,No Deposit,nan,65.0,0.0,0.0
102803,City Hotel,44,2016.0,December,2.0,2,0.0,DEU,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,74.8,0.0,1.0
100660,City Hotel,35,2016.0,October,1.0,2,0.0,TUR,Online TA,TA/TO,A,A,0.0,No Deposit,8.0,129.0,0.0,1.0
84285,City Hotel,4,2016.0,February,1.0,1,0.0,BRA,Direct,Direct,E,E,0.0,No Deposit,14.0,127.0,0.0,0.0
50043,City Hotel,169,2016.0,April,2.0,2,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,2.0,106.0,0.0,0.0
41746,City Hotel,138,2015.0,August,2.0,1,0.0,ITA,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,17.0,94.5,0.0,0.0
46217,City Hotel,119,2015.0,December,2.0,1,0.0,BEL,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,72.25,0.0,3.0
29516,Resort Hotel,4,2016.0,October,0.0,2,0.0,PRT,Direct,Direct,A,A,0.0,No Deposit,nan,38.0,0.0,0.0
47471,City Hotel,71,2016.0,February,0.0,4,0.0,ITA,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,75.95,0.0,0.0
3012,Resort Hotel,37,2015.0,November,0.0,4,0.0,PRT,Corporate,Corporate,A,A,0.0,No Deposit,281.0,48.0,0.0,2.0
84950,City Hotel,0,2016.0,March,0.0,0,0.0,PRT,Online TA,TA/TO,D,K,0.0,No Deposit,9.0,0.0,0.0,0.0
119075,City Hotel,10,2017.0,August,2.0,0,0.0,DEU,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,119.5,0.0,2.0
64116,City Hotel,98,2017.0,March,0.0,2,0.0,DEU,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,90.0,0.0,0.0
42598,City Hotel,13,2015.0,September,3.0,6,0.0,CHE,Direct,Direct,A,A,0.0,No Deposit,14.0,112.33,0.0,1.0
76845,City Hotel,1,2015.0,August,2.0,7,0.0,FRA,Direct,Direct,A,A,3.0,No Deposit,nan,60.0,0.0,0.0
90137,City Hotel,15,2016.0,May,1.0,3,0.0,FRA,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,100.73,0.0,0.0
56163,City Hotel,22,2016.0,August,0.0,1,0.0,NLD,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,122.0,0.0,3.0
28668,Resort Hotel,17,2016.0,October,0.0,2,2.0,USA,Online TA,TA/TO,G,G,0.0,No Deposit,240.0,161.0,1.0,0.0
30539,Resort Hotel,0,2016.0,November,0.0,1,0.0,PRT,Direct,Direct,A,A,0.0,No Deposit,nan,43.0,0.0,0.0
38512,Resort Hotel,4,2017.0,July,2.0,3,0.0,PRT,Direct,Direct,F,F,0.0,No Deposit,250.0,233.0,0.0,1.0
51004,City Hotel,91,2016.0,May,1.0,2,0.0,FRA,Online TA,TA/TO,D,D,0.0,No Deposit,9.0,140.4,0.0,0.0
89533,City Hotel,3,2016.0,May,1.0,1,0.0,ITA,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,3.0,112.0,0.0,1.0
116378,City Hotel,149,2017.0,July,0.0,1,0.0,FIN,Online TA,TA/TO,A,A,0.0,No Deposit,7.0,81.4,0.0,0.0
24887,Resort Hotel,137,2016.0,May,2.0,5,0.0,IRL,Online TA,TA/TO,A,A,0.0,No Deposit,240.0,76.86,0.0,2.0
102242,City Hotel,62,2016.0,November,2.0,3,0.0,FRA,Offline TA/TO,TA/TO,A,D,0.0,No Deposit,28.0,75.0,0.0,0.0
108830,City Hotel,25,2017.0,May,2.0,1,0.0,FRA,Corporate,Corporate,E,F,0.0,No Deposit,nan,125.0,0.0,0.0
101897,City Hotel,45,2016.0,November,0.0,2,0.0,IRL,Direct,Direct,A,A,0.0,No Deposit,14.0,79.2,0.0,1.0
88491,City Hotel,108,2016.0,May,0.0,3,0.0,CHE,Online TA,TA/TO,A,A,0.0,No Deposit,11.0,75.38,0.0,0.0
69407,City Hotel,186,2017.0,May,0.0,2,0.0,PRT,Groups,TA/TO,A,A,0.0,Non Refund,19.0,130.0,0.0,0.0
67271,City Hotel,81,2017.0,May,1.0,0,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,168.0,84.6,0.0,0.0
84924,City Hotel,0,2016.0,March,0.0,2,0.0,GBR,Online TA,TA/TO,D,D,0.0,No Deposit,9.0,116.0,0.0,0.0
40654,City Hotel,0,2015.0,August,0.0,1,0.0,FRA,Direct,Direct,A,A,0.0,No Deposit,nan,75.0,0.0,0.0
100152,City Hotel,71,2016.0,October,1.0,1,0.0,CN,Offline TA/TO,TA/TO,D,D,0.0,No Deposit,39.0,142.5,0.0,0.0
11047,Resort Hotel,184,2017.0,April,1.0,0,0.0,PRT,Online TA,TA/TO,A,A,0.0,No Deposit,242.0,54.0,0.0,1.0
117644,City Hotel,151,2017.0,August,1.0,2,0.0,IRL,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,125.0,0.0,0.0
3583,Resort Hotel,57,2015.0,December,2.0,6,0.0,CHE,Online TA,TA/TO,D,D,0.0,No Deposit,240.0,68.55,1.0,0.0
39775,Resort Hotel,220,2017.0,August,1.0,0,0.0,PRT,Offline TA/TO,TA/TO,D,D,1.0,No Deposit,251.0,128.7,0.0,0.0
29414,Resort Hotel,240,2016.0,October,2.0,5,0.0,GBR,Offline TA/TO,TA/TO,E,E,0.0,No Deposit,2.0,84.95,1.0,2.0
73319,City Hotel,119,2017.0,August,2.0,3,0.0,ESP,Online TA,TA/TO,D,D,3.0,No Deposit,9.0,195.0,0.0,0.0
69101,City Hotel,197,2017.0,May,0.0,3,2.0,GBR,Online TA,TA/TO,F,F,0.0,No Deposit,9.0,197.1,0.0,0.0
14465,Resort Hotel,1,2016.0,January,0.0,1,0.0,,Online TA,TA/TO,A,D,0.0,No Deposit,240.0,40.0,0.0,1.0
47816,City Hotel,29,2016.0,March,1.0,2,1.0,TUR,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,104.73,0.0,0.0
94494,City Hotel,131,2016.0,August,1.0,3,0.0,BEL,Online TA,TA/TO,A,A,0.0,No Deposit,8.0,99.45,0.0,1.0
11499,Resort Hotel,10,2017.0,May,0.0,3,0.0,PRT,Online TA,TA/TO,A,A,0.0,No Deposit,240.0,96.67,0.0,3.0
53225,City Hotel,11,2016.0,June,0.0,2,0.0,ESP,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,141.0,0.0,1.0
92083,City Hotel,83,2016.0,June,1.0,2,0.0,IRL,Online TA,TA/TO,A,A,0.0,No Deposit,89.0,74.1,0.0,0.0
48665,City Hotel,9,2016.0,March,2.0,1,0.0,ITA,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,144.33,0.0,0.0
83244,City Hotel,4,2016.0,January,1.0,0,0.0,PRT,Corporate,Corporate,A,A,0.0,No Deposit,38.0,64.0,0.0,0.0
89442,City Hotel,37,2016.0,May,0.0,1,0.0,CHE,Online TA,TA/TO,D,D,0.0,No Deposit,7.0,108.11,0.0,1.0
114760,City Hotel,396,2017.0,June,2.0,0,0.0,DEU,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,6.0,122.4,0.0,1.0
59665,City Hotel,50,2016.0,October,2.0,3,0.0,HUN,Online TA,TA/TO,D,D,0.0,No Deposit,9.0,162.4,0.0,1.0
56856,City Hotel,433,2016.0,September,0.0,2,0.0,PRT,Groups,TA/TO,A,A,0.0,Non Refund,1.0,62.0,0.0,0.0
104055,City Hotel,17,2017.0,January,1.0,2,0.0,ESP,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,108.17,1.0,2.0
65428,City Hotel,73,2017.0,April,1.0,3,0.0,PRT,Groups,TA/TO,A,A,0.0,Non Refund,20.0,105.0,0.0,0.0
65339,City Hotel,241,2017.0,March,2.0,2,0.0,DEU,Online TA,TA/TO,A,A,2.0,No Deposit,9.0,103.6,0.0,0.0
32244,Resort Hotel,40,2017.0,January,1.0,2,0.0,PRT,Groups,Direct,A,E,1.0,No Deposit,nan,55.0,0.0,0.0
92728,City Hotel,113,2016.0,July,1.0,5,0.0,PRT,Online TA,TA/TO,D,A,0.0,No Deposit,7.0,92.94,0.0,2.0
40435,City Hotel,110,2015.0,July,2.0,1,0.0,ITA,Offline TA/TO,TA/TO,A,D,0.0,No Deposit,17.0,94.5,0.0,0.0
80961,City Hotel,4,2015.0,November,1.0,2,0.0,DEU,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,87.0,0.0,1.0
103948,City Hotel,41,2016.0,December,2.0,5,0.0,BRA,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,220.0,69.29,0.0,0.0
47066,City Hotel,32,2016.0,February,0.0,1,0.0,PRT,Direct,Direct,A,A,0.0,No Deposit,14.0,69.5,0.0,0.0
12756,Resort Hotel,126,2017.0,July,2.0,5,0.0,PRT,Online TA,TA/TO,A,A,0.0,No Deposit,240.0,192.0,0.0,1.0
60511,City Hotel,105,2016.0,November,2.0,5,1.0,BRA,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,102.83,0.0,3.0
110190,City Hotel,95,2017.0,April,0.0,3,0.0,GBR,Online TA,TA/TO,D,D,0.0,No Deposit,9.0,136.8,0.0,0.0
48598,City Hotel,78,2016.0,March,1.0,2,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,Non Refund,154.0,100.0,0.0,0.0
88883,City Hotel,6,2016.0,May,0.0,1,0.0,FRA,Corporate,Direct,A,A,0.0,No Deposit,nan,129.0,0.0,0.0
100630,City Hotel,86,2016.0,October,0.0,2,0.0,FRA,Online TA,TA/TO,D,D,0.0,No Deposit,9.0,104.4,0.0,1.0
68156,City Hotel,85,2017.0,May,2.0,5,0.0,GBR,Direct,Direct,A,A,0.0,No Deposit,14.0,119.57,0.0,1.0
7224,Resort Hotel,44,2016.0,July,0.0,2,0.0,ESP,Online TA,TA/TO,A,A,0.0,No Deposit,240.0,211.0,0.0,0.0
32153,Resort Hotel,0,2017.0,January,0.0,1,0.0,PRT,Corporate,Corporate,A,D,0.0,No Deposit,88.0,35.0,0.0,0.0
26131,Resort Hotel,1,2016.0,July,0.0,1,0.0,CHE,Online TA,TA/TO,A,A,0.0,No Deposit,240.0,131.0,0.0,0.0
96774,City Hotel,137,2016.0,September,0.0,2,0.0,DEU,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,135.9,1.0,2.0
39944,Resort Hotel,37,2017.0,August,1.0,4,2.0,ESP,Online TA,TA/TO,C,C,1.0,No Deposit,240.0,298.0,1.0,3.0
95298,City Hotel,1,2016.0,August,0.0,2,0.0,FRA,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,168.5,0.0,2.0
45267,City Hotel,69,2015.0,October,2.0,1,0.0,PRT,Groups,TA/TO,A,A,0.0,No Deposit,37.0,85.67,0.0,0.0
118996,City Hotel,25,2017.0,August,1.0,0,0.0,FRA,Direct,Direct,A,A,0.0,No Deposit,nan,99.0,0.0,2.0
70132,City Hotel,84,2017.0,June,2.0,1,0.0,ITA,Online TA,TA/TO,D,D,0.0,No Deposit,9.0,189.0,0.0,0.0
92370,City Hotel,104,2016.0,July,2.0,1,0.0,GBR,Online TA,TA/TO,A,A,0.0,No Deposit,7.0,88.01,0.0,1.0
26606,Resort Hotel,180,2016.0,August,1.0,4,1.0,PRT,Online TA,TA/TO,A,A,3.0,No Deposit,241.0,187.8,2.0,3.0
12420,Resort Hotel,339,2017.0,June,2.0,7,0.0,IRL,Online TA,TA/TO,A,A,0.0,No Deposit,240.0,87.0,0.0,1.0
54016,City Hotel,139,2016.0,July,2.0,5,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,22.0,72.25,0.0,0.0
88194,City Hotel,4,2016.0,May,1.0,0,0.0,USA,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,125.0,0.0,1.0
94511,City Hotel,20,2016.0,August,0.0,1,0.0,POL,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,12.0,1.0,1.0
29104,Resort Hotel,173,2016.0,October,2.0,2,0.0,CN,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,96.0,46.0,0.0,0.0
52927,City Hotel,71,2016.0,June,0.0,3,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,Non Refund,236.0,120.0,0.0,0.0
101750,City Hotel,49,2016.0,November,2.0,3,0.0,FRA,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,74.8,0.0,2.0
65723,City Hotel,190,2017.0,April,2.0,3,0.0,PRT,Online TA,TA/TO,A,A,0.0,No Deposit,83.0,88.4,0.0,0.0
102288,City Hotel,2,2016.0,November,0.0,1,0.0,PRT,Corporate,Corporate,A,A,0.0,No Deposit,nan,67.0,0.0,0.0
72388,City Hotel,146,2017.0,July,2.0,4,0.0,NLD,Online TA,TA/TO,A,A,2.0,No Deposit,9.0,132.92,0.0,0.0
87242,City Hotel,0,2016.0,April,0.0,2,0.0,AUS,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,89.0,0.0,1.0
11313,Resort Hotel,237,2017.0,May,0.0,1,0.0,RUS,Online TA,TA/TO,E,E,1.0,No Deposit,240.0,109.8,0.0,0.0
95214,City Hotel,76,2016.0,August,1.0,1,2.0,GBR,Online TA,TA/TO,F,F,0.0,No Deposit,9.0,207.9,0.0,1.0
262,Resort Hotel,30,2015.0,July,2.0,2,0.0,PRT,Direct,Direct,F,F,0.0,No Deposit,nan,197.0,0.0,1.0
77267,City Hotel,5,2015.0,September,2.0,0,0.0,PRT,Corporate,Corporate,A,A,0.0,Non Refund,78.0,100.0,0.0,0.0
106943,City Hotel,0,2017.0,March,0.0,1,0.0,BEL,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,79.2,0.0,1.0
18695,Resort Hotel,2,2015.0,November,4.0,9,0.0,CZE,Direct,Direct,D,D,1.0,No Deposit,250.0,82.69,0.0,1.0
8963,Resort Hotel,178,2016.0,October,2.0,2,0.0,SWE,Online TA,TA/TO,E,E,0.0,No Deposit,240.0,70.75,0.0,0.0
118615,City Hotel,163,2017.0,August,2.0,2,0.0,LUX,Online TA,TA/TO,A,A,1.0,No Deposit,9.0,131.5,0.0,2.0
33142,Resort Hotel,1,2017.0,February,2.0,2,0.0,FRA,Online TA,TA/TO,A,A,0.0,No Deposit,240.0,57.0,0.0,1.0
97415,City Hotel,2,2016.0,September,0.0,1,0.0,DEU,Direct,Direct,A,A,0.0,No Deposit,14.0,159.0,0.0,0.0
23192,Resort Hotel,7,2016.0,April,0.0,3,0.0,ESP,Online TA,TA/TO,E,E,0.0,No Deposit,240.0,91.0,1.0,1.0
77559,City Hotel,0,2015.0,September,0.0,1,1.0,PRT,Offline TA/TO,TA/TO,D,G,0.0,No Deposit,13.0,123.3,0.0,0.0
4733,Resort Hotel,168,2016.0,March,1.0,4,0.0,GBR,Groups,Direct,A,C,2.0,No Deposit,nan,66.0,0.0,1.0
53777,City Hotel,71,2016.0,June,0.0,1,0.0,ESP,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,112.5,0.0,0.0
63050,City Hotel,49,2017.0,January,1.0,2,2.0,PRT,Online TA,TA/TO,G,G,0.0,No Deposit,83.0,164.8,0.0,0.0
65374,City Hotel,162,2017.0,April,2.0,1,0.0,PRT,Groups,TA/TO,A,A,0.0,No Deposit,296.0,98.0,0.0,0.0
100209,City Hotel,386,2016.0,October,2.0,0,0.0,DEU,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,6.0,115.0,0.0,1.0
43102,City Hotel,18,2015.0,September,0.0,1,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,13.0,76.8,0.0,0.0
25702,Resort Hotel,60,2016.0,July,1.0,2,0.0,PRT,Direct,Direct,E,E,2.0,No Deposit,nan,209.1,1.0,0.0
69636,City Hotel,43,2017.0,June,0.0,1,0.0,PRT,Online TA,TA/TO,G,G,0.0,No Deposit,7.0,212.8,0.0,1.0
110364,City Hotel,6,2017.0,April,0.0,1,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,94.0,65.0,0.0,0.0
73893,City Hotel,321,2015.0,September,0.0,2,0.0,PRT,Groups,TA/TO,A,A,0.0,No Deposit,1.0,62.8,0.0,0.0
83926,City Hotel,2,2016.0,February,1.0,4,0.0,ESP,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,83.0,83.8,1.0,0.0
114713,City Hotel,171,2017.0,June,2.0,5,0.0,IRL,Online TA,TA/TO,D,D,0.0,No Deposit,9.0,130.5,0.0,3.0
54359,City Hotel,372,2016.0,July,0.0,2,0.0,PRT,Groups,TA/TO,A,A,0.0,Non Refund,1.0,62.0,0.0,0.0
104706,City Hotel,29,2017.0,January,0.0,3,0.0,FRA,Groups,TA/TO,A,A,0.0,No Deposit,171.0,65.0,0.0,0.0
85007,City Hotel,44,2016.0,March,1.0,0,0.0,PRT,Offline TA/TO,TA/TO,A,K,0.0,No Deposit,118.0,65.4,0.0,0.0
58900,City Hotel,605,2016.0,October,1.0,2,0.0,PRT,Groups,TA/TO,A,A,0.0,Non Refund,1.0,60.0,0.0,0.0
37790,Resort Hotel,251,2017.0,June,1.0,3,0.0,CN,Groups,TA/TO,D,A,1.0,No Deposit,96.0,92.0,0.0,0.0
5817,Resort Hotel,211,2016.0,May,1.0,1,0.0,DEU,Groups,TA/TO,A,E,0.0,No Deposit,298.0,85.0,0.0,0.0
8680,Resort Hotel,131,2016.0,October,2.0,1,0.0,PRT,Groups,Corporate,A,A,1.0,No Deposit,nan,48.0,0.0,0.0
109580,City Hotel,142,2017.0,April,1.0,3,0.0,IRL,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,119.25,0.0,1.0
13987,Resort Hotel,7,2016.0,November,0.0,1,0.0,,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,171.0,30.0,0.0,0.0
88177,City Hotel,68,2016.0,April,1.0,3,0.0,FRA,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,104.76,0.0,2.0
95596,City Hotel,143,2016.0,August,0.0,1,0.0,ROU,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,94.5,0.0,0.0
42961,City Hotel,168,2015.0,September,0.0,2,0.0,PRT,Groups,TA/TO,A,D,1.0,No Deposit,1.0,50.0,0.0,0.0
74722,City Hotel,1,2016.0,June,0.0,1,0.0,PRT,Complementary,Direct,A,A,0.0,No Deposit,nan,0.0,0.0,3.0
113142,City Hotel,162,2017.0,May,2.0,4,0.0,SWE,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,129.0,0.0,2.0
60677,City Hotel,301,2016.0,November,0.0,2,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,Non Refund,20.0,52.0,0.0,0.0
84575,City Hotel,5,2016.0,February,0.0,4,0.0,PRT,Corporate,Corporate,A,A,0.0,No Deposit,nan,80.0,0.0,0.0
95089,City Hotel,112,2016.0,August,1.0,3,0.0,NOR,Online TA,TA/TO,D,D,0.0,No Deposit,8.0,127.8,0.0,1.0
80098,City Hotel,333,2016.0,September,0.0,2,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,Non Refund,58.0,90.0,0.0,0.0
66973,City Hotel,22,2017.0,April,0.0,1,0.0,PRT,Online TA,TA/TO,A,A,0.0,No Deposit,86.0,84.0,0.0,0.0
77977,City Hotel,45,2015.0,October,0.0,3,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,Non Refund,3.0,70.0,0.0,0.0
38536,Resort Hotel,152,2017.0,July,2.0,3,2.0,PRT,Offline TA/TO,TA/TO,C,C,1.0,No Deposit,196.0,188.65,0.0,0.0
71743,City Hotel,240,2017.0,July,0.0,3,0.0,GBR,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,107.1,0.0,1.0
89508,City Hotel,30,2016.0,May,0.0,1,0.0,PRT,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,135.9,0.0,1.0
116680,City Hotel,139,2017.0,July,1.0,0,1.0,ITA,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,148.5,0.0,2.0
15224,Resort Hotel,241,2017.0,May,3.0,7,0.0,GBR,Offline TA/TO,TA/TO,D,D,1.0,No Deposit,243.0,71.2,0.0,3.0
56534,City Hotel,433,2016.0,September,0.0,3,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,Non Refund,3.0,70.0,0.0,0.0
58140,City Hotel,32,2016.0,October,1.0,3,0.0,IRL,Online TA,TA/TO,D,D,0.0,No Deposit,9.0,176.4,0.0,0.0
63879,City Hotel,195,2017.0,February,0.0,1,0.0,BRA,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,90.0,0.0,1.0
69174,City Hotel,130,2017.0,May,1.0,2,0.0,FRA,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,112.0,0.0,1.0
3063,Resort Hotel,33,2015.0,November,0.0,3,0.0,FRA,Corporate,Corporate,A,C,2.0,No Deposit,334.0,40.0,1.0,0.0
39489,Resort Hotel,3,2017.0,August,0.0,1,1.0,PRT,Online TA,TA/TO,H,H,0.0,No Deposit,240.0,265.0,0.0,1.0
29487,Resort Hotel,43,2016.0,October,0.0,0,0.0,PRT,Online TA,TA/TO,A,A,0.0,No Deposit,240.0,0.0,0.0,0.0
8446,Resort Hotel,63,2016.0,September,0.0,4,0.0,PRT,Offline TA/TO,TA/TO,D,D,0.0,No Deposit,96.0,76.0,0.0,0.0
22309,Resort Hotel,28,2016.0,March,2.0,2,0.0,ESP,Online TA,TA/TO,E,E,0.0,No Deposit,240.0,74.0,1.0,0.0
67978,City Hotel,108,2017.0,May,0.0,3,0.0,FRA,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,132.0,0.0,0.0
68475,City Hotel,115,2017.0,May,0.0,3,0.0,AUT,Online TA,TA/TO,D,D,0.0,No Deposit,9.0,135.0,0.0,0.0
104048,City Hotel,84,2017.0,January,1.0,2,0.0,THA,Online TA,TA/TO,D,D,0.0,No Deposit,9.0,126.0,0.0,1.0
2237,Resort Hotel,4,2015.0,October,0.0,1,0.0,PRT,Online TA,TA/TO,A,A,0.0,No Deposit,240.0,58.0,0.0,3.0
